peraturan1,peraturan2,sumber1,sumber2,similaritas,peraturan1_sebelum_diolah,peraturan2_sebelum_diolah
atur perintah ini mulai laku pada tanggal di undang,atur perintah ini mulai laku pada tanggal di undang,pp-25-2020-3.pdf - Google Drive,pp-25-2020-3.pdf - Google Drive,selaras,Peraturan Pemerintah ini mulai berlaku pada tanggal yang diundangkan.,Peraturan Pemerintah ini mulai berlaku pada tanggal yang diundangkan.
dalam rangka siap rancang apbd dan perintah daerah sama sama dprd susun arah dan bijak umum apbd,perintah daerah sama sama dprd susun arah dan bijak umum apbd,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Dalam rangka menyiapkan Rancangan APBD,
Pemerintah Daerah bersama-sama DPRD menyusun
Arah dan Kebijakan Umum APBD.","Pemerintah Daerah bersama-sama DPRD menyusun
Arah dan Kebijakan Umum APBD."
subbagian ada punya tugas laku siap bahan susun rencana dan ada dan dan distribusi alat tulis dan lengkap kantor,hasil evaluasi kerja sama dapat di guna bagai dasar untuk panjang dan akhir kerja sama,permen-9-2001-5.pdf,permen-2-2021-5.pdf,netral,"Subbagian Pengadaan mempunyai tugas melakukan penyiapan bahan penyusunan perencanaan,
pengadaan, dan pendistribusian alat tulis dan perlengkapan kantor.","Hasil evaluasi Kerja Sama dapat digunakan sebagai dasar
untuk perpanjangan dan pengakhiran Kerja Sama."
dalam hal ter jadi ubah apbn sebab pdn neto tambah atau kurang besar dau tidak alami ubah,kelola investasi perintah paling sedikit di laksana dengan timbang tuju investasi dan tingkat risiko dan imbal hasil investasi dan dan alokasi aset bijak portofolio investasi,uu-27-2014-2.pdf,permen-53-2020-5.pdf,netral,"Dalam hal terjadi perubahan APBN yang menyebabkan
PDN neto bertambah atau berkurang, besaran DAU tidak
mengalami perubahan.","Pengelolaan Investasi Pemerintah paling sedikit
dilaksanakan dengan mempertimbangkan:
a. tujuan investasi;
b. tingkat risiko dan imbal hasil investasi; dan
c. alokasi aset/kebijakan portofolio investasi."
investasi langsung liput serta modal dan atau beri pinjam,serta modal dan atau beri pinjam ter masuk dalam investasi langsung,pp-1-2008-3.pdf - Google Drive,pp-1-2008-3.pdf - Google Drive,selaras,Investasi Langsung meliputi Penyertaan Modal dan/atau Pemberian Pinjaman.,Penyertaan Modal dan/atau Pemberian Pinjaman termasuk dalam Investasi Langsung.
staf ahli bidang kembang sektor usaha kecil tengah punya tugas beri telaah kena masalah kembang sektor usaha kecil tengah,keluar lain sangat di perlu dalam rangka selenggara wenang perintah daerah di maksud pada ayat 3 dan keluar keluar sangat di butuh untuk sedia sarana dan pra sarana langsung dengan layan masyarakat dan anggar tidak ter sedia dalam tahun anggar sangkut dan dan kembali atas lebih terima ter jadi dalam tahun anggar telah di tutup dengan di dukung bukti bukti sah,perpres-176-2000-4.pdf,permen-29-2002-5.pdf,netral,"Staf Ahli Bidang Pengembangan Sektor Usaha Kecil Menengah
mempunyai tugas memberikan telaahan mengenai masalah
pengembangan sektor usaha kecil menengah.","Pengeluaran lainnya yang sangat diperlukan dalam
rangka penyelenggaraan kewenangan pemerintahan
daerah sebagaimana dimaksud pada Ayat
(3) , yaitu:
a. pengeluaran-pengeluaran yang sangat
dibutuhkan untuk penyediaan sarana dan
prasarana langsung dengan pelayanan
masyarakat, yang anggarannya tidak tersedia
dalam Tahun Anggaran yang bersangkutan; dan
b. pengembalian atas kelebihan penerimaan yang
terjadi dalam Tahun Anggaran yang telah ditutup
dengan didukung bukti-bukti yang sah."
subbagian olah data punya tugas laksana olah data dan informasi tentang laksana giat di bidang kelola lingkung hidup,dana cadang di buku dalam rekening ter sendiri atas nama dana cadang perintah daerah di kelola oleh bendaharawan umum daerah,permen-9-2001-5.pdf,permen-29-2002-5.pdf,netral,"Subbagian Pengolahan Data mempunyai tugas melaksanakan pengolahan data dan informasi tentang
pelaksanaan kegiatan di bidang pengelolaan lingkungan hidup.","Dana Cadangan dibukukan dalam rekening tersendiri
atas nama Dana Cadangan. Pemerintah Daerah, yang
dikelola oleh Bendaharawan Umum Daerah."
cadang umum besar 20 dua puluh persen hingga cadang umum ter sebut capai jumlah 2 dua kali modal usaha,keluar untuk investasi uang haji dapat di laku dalam bentuk surat harga dan emas dan investasi langsung dan dan investasi lain,pp-8-2007-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,b. Cadangan Umum sebesar 20% (dua puluh persen) hingga cadangan umum tersebut mencapai jumlah 2 (dua) kali modal Perusahaan;,"Pengeluaran untuk investasi Keuangan Haji dapat dilakukan dalam bentuk surat berharga, emas, investasi langsung, dan investasi lainnya."
belanja daerah semua keluar kas daerah dalam periode tahun anggar ter tentu jadi beban daerah,belanja daerah bagi keluar kas daerah dalam periode tahun anggar ter tentu jadi beban daerah,permen-29-2002-5.pdf,permen-29-2002-5.pdf,kontradiksi,"Belanja Daerah adalah semua pengeluaran Kas
Daerah dalam periode Tahun Anggaran tertentu yang
menjadi beban Daerah.","Belanja Daerah adalah sebagian pengeluaran Kas
Daerah dalam periode Tahun Anggaran tertentu yang
menjadi beban Daerah."
bank atau usaha biaya langgar tentu di maksud dalam pasal 37 ayat 5 dan pasal 52 ayat 3 di kena sanksi administratif upa ingat ter tulis,bank atau usaha biaya langgar tentu di maksud dalam pasal 37 ayat 5 dan pasal 52 ayat 3 di kena sanksi administratif upa ingat ter tulis,pp-25-2020-3.pdf - Google Drive,pp-25-2020-3.pdf - Google Drive,selaras,Bank atau Perusahaan Pembiayaan yang melanggar ketentuan sebagaimana dimaksud dalam Pasal 37 ayat (5) dan Pasal 52 ayat (3) dikenai sanksi administratif berupa peringatan tertulis.,Bank atau Perusahaan Pembiayaan yang melanggar ketentuan sebagaimana dimaksud dalam Pasal 37 ayat (5) dan Pasal 52 ayat (3) dikenai sanksi administratif berupa peringatan tertulis.
dana investasi perintah ada belum atur perintah ini laku wajib di buku ke dalam rekening induk dana investasi dalam waktu paling lambat 6 enam bulan sejak atur perintah ini laku,nasihat investasi tenaga profesional dan independen beri nasihat kena investasi perintah kepada badan investasi perintah,pp-8-2007-3.pdf - Google Drive,pp-1-2008-3.pdf - Google Drive,netral,Dana investasi pemerintah yang ada sebelum Peraturan Pemerintah ini berlaku wajib dibukukan ke dalam Rekening Induk Dana Investasi dalam waktu paling lambat 6 (enam) bulan sejak Peraturan Pemerintah ini berlaku.,Penasihat Investasi adalah tenaga profesional dan independen yang memberi nasihat mengenai Investasi Pemerintah kepada Badan Investasi Pemerintah.
menteri didik dan budaya dan riset dan dan teknologi di koordinasi oleh menteri koordinator bidang bangun manusia dan budaya,menteri didik dan budaya dan riset dan dan teknologi di pimpin oleh menteri koordinator bidang bangun manusia dan budaya,perpres-31-2021-4.pdf,perpres-31-2021-4.pdf,selaras,"Kementerian Pendidikan, Kebudayaan, Riset, dan
Teknologi dikoordinasikan oleh Menteri Koordinator Bidang
Pembangunan Manusia dan Kebudayaan.","Kementerian Pendidikan, Kebudayaan, Riset, dan
Teknologi dipimpin oleh Menteri Koordinator Bidang
Pembangunan Manusia dan Kebudayaan."
lapor uang badan investasi perintah belum di audit di sampai kepada menteri uang tiap tahun anggar paling lambat 2 dua bulan telah tahun anggar akhir,menteri uang tiap tahun anggar paling lambat 2 dua bulan telah tahun anggar akhir di sampai lapor uang badan investasi perintah belum di audit,pp-1-2008-3.pdf - Google Drive,pp-1-2008-3.pdf - Google Drive,kontradiksi,Laporan keuangan Badan Investasi Pemerintah yang belum diaudit disampaikan kepada Menteri Keuangan setiap tahun anggaran paling lambat 2 (dua) bulan setelah tahun anggaran berakhir.,Menteri Keuangan setiap tahun anggaran paling lambat 2 (dua) bulan setelah tahun anggaran berakhir disampaikan laporan keuangan Badan Investasi Pemerintah yang belum diaudit.
tentu atur perintah ini laku mutatis mutandis ter hadap kelola investasi perintah daerah,tentu atur perintah ini laku cara sesuai dan proporsional ter hadap kelola investasi perintah daerah,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,selaras,Ketentuan Peraturan Pemerintah ini berlaku mutatis mutandis terhadap pengelolaan investasi pemerintah daerah.,Ketentuan Peraturan Pemerintah ini berlaku secara sesuai dan proporsional terhadap pengelolaan investasi pemerintah daerah.
utang daerah jumlah uang wajib di bayar daerah bagai akibat serah uang dan barang dan atau jasa kepada daerah atau akibat lain dasar atur undang undang laku,utang daerah jumlah uang harus di bayar daerah bagai akibat serah uang dan barang dan atau jasa kepada daerah atau akibat lain dasar atur undang undang laku,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Utang Daerah adalah jumlah uang yang wajib dibayar
Daerah sebagai akibat penyerahan uang, barang dan
atau jasa kepada Daerah atau akibat lainnya
berdasarkan peraturan perundang-undangan yang
berlaku.","Utang Daerah adalah jumlah uang yang harus dibayar
Daerah sebagai akibat penyerahan uang, barang dan
atau jasa kepada Daerah atau akibat lainnya
berdasarkan peraturan perundang-undangan yang
berlaku."
jenis usaha ter tentu atau giat ter tentu di maksud pada ayat 2 ter diri atas usaha mikro kecil dan atau koperasi usaha di syarat dengan mitra usaha di syarat milik modal usaha di syarat dengan lokasi ter tentu usaha di syarat dengan izin khusus usaha ter buka dalam rangka tanam modal prioritas unggul daerah usaha telah dapat fasilitas tanam modal dari perintah pusat dan atau usaha lain sesuai dengan tentu atur undang undang,menteri laku awas umum atas jalan usaha,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,netral,"Jenis usaha tertentu atau kegiatan tertentu sebagaimana dimaksud pada ayat (2) terdiri atas: a. usaha mikro, kecil, dan/atau koperasi; b. usaha yang dipersyaratkan dengan kemitraan; c. usaha yang dipersyaratkan kepemilikan modalnya; d. usaha yang dipersyaratkan dengan lokasi tertentu; e. usaha yang dipersyaratkan dengan perizinan khusus; f. usaha yang terbuka dalam rangka penanaman modal yang memprioritaskan keunggulan daerah; g. usaha yang telah mendapatkan fasilitas penanaman modal dari Pemerintah Pusat; dan/atau h. usaha lainnya sesuai dengan ketentuan peraturan perundang-undangan.",Menteri melakukan pengawasan umum atas jalannya Perusahaan.
selain penuh aspek aman dan hati hati dan nilai manfaat dan dan likuiditas di maksud pada ayat 3 keluar investasi uang haji wajib di laku dengan optimal kelola risiko,keluar investasi uang haji tidak perlu di laku dengan optimal kelola risiko dan karena tidak penuh aspek aman dan hati hati dan nilai manfaat dan dan likuiditas seperti di maksud pada ayat 3,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,kontradiksi,"Selain memenuhi aspek keamanan, kehati-hatian, nilai manfaat, dan likuiditas sebagaimana dimaksud pada ayat (3), pengeluaran investasi Keuangan Haji wajib dilakukan dengan mengoptimalkan pengelolaan risiko.","Pengeluaran investasi Keuangan Haji tidak perlu dilakukan dengan mengoptimalkan pengelolaan risiko, karena tidak memenuhi aspek keamanan, kehati-hatian, nilai manfaat, dan likuiditas seperti yang dimaksud pada ayat (3)."
subbagian bendahara punya tugas laku urus bendahara dan kas dan dan buku,subbagian bendahara punya wewenang laku urus bendahara dan kas dan dan buku,permen-9-2001-5.pdf,permen-9-2001-5.pdf,selaras,"Subbagian Perbendaharaan mempunyai tugas melakukan urusan perbendaharaan, kas, dan pembukuan.","Subbagian Perbendaharaan mempunyai wewenang melakukan urusan perbendaharaan, kas, dan pembukuan."
dapat blu di maksud pada ayat 1 huruf d di rencana besar rp22 246 842 569 000 00 dua puluh dua triliun dua ratus empat puluh enam miliar delapan ratus empat puluh dua juta lima ratus enam puluh sembilan ribu rupiah,dapat blu di maksud pada ayat 1 huruf d di rencana besar rp22 243 842 569 000 00 dua puluh dua triliun dua ratus empat puluh tiga miliar delapan ratus empat puluh dua juta lima ratus enam puluh sembilan ribu rupiah,uu-27-2014-2.pdf,uu-27-2014-2.pdf,kontradiksi,"Pendapatan BLU sebagaimana dimaksud pada ayat (1)
huruf d direncanakan sebesar Rp22.246.842.569.000,00
(dua puluh dua triliun dua ratus empat puluh enam miliar
delapan ratus empat puluh dua juta lima ratus enam
puluh sembilan ribu rupiah).","Pendapatan BLU sebagaimana dimaksud pada ayat (1)
huruf d direncanakan sebesar Rp22.243.842.569.000,00
(dua puluh dua triliun dua ratus empat puluh tiga miliar
delapan ratus empat puluh dua juta lima ratus enam
puluh sembilan ribu rupiah)."
panjang dapat di laksana jika di pakat oleh menteri koordinator dan mitra kerja sama dan dan telah lalu tahap bahas dan kesah dan dan penandatanganan dasar hasil evaluasi laksana kerja sama ter dahulu,panjang dapat di laksana jika di pakat oleh menteri koordinator dan mitra kerja sama dan dan telah lalu tahap bahas dan kesah dan dan penandatanganan dasar evaluasi laksana kerja sama ter dahulu,permen-2-2021-5.pdf,permen-2-2021-5.pdf,selaras,"Perpanjangan dapat dilaksanakan jika:
disepakati oleh Kementerian Koordinator dan Mitra
Kerja Sama; dan
telah melalui tahap pembahasan, pengesahan, dan
penandatanganan berdasarkan hasil evaluasi
pelaksanaan Kerja Sama terdahulu.","Perpanjangan dapat dilaksanakan jika:
disepakati oleh Kementerian Koordinator dan Mitra
Kerja Sama; dan
telah melalui tahap pembahasan, pengesahan, dan
penandatanganan berdasarkan evaluasi
pelaksanaan Kerja Sama terdahulu."
subbagian akuntansi dan verifikasi punya tugas laku akuntansi dan verifikasi laksana anggar,subbagian akuntansi dan verifikasi milik tugas laku akuntansi dan verifikasi laksana anggar,permen-9-2001-5.pdf,permen-9-2001-5.pdf,selaras,"Subbagian Akuntansi dan Verifikasi mempunyai tugas melakukan akuntansi dan verifikasi pelaksanaan
anggaran.","Subbagian Akuntansi dan Verifikasi memiliki tugas melakukan akuntansi dan verifikasi pelaksanaan
anggaran."
bpkh tetap besar persentase keluar telah dapat tuju di maksud pada ayat 4 tiap tahun,tiap tahun bpkh tetap besar persentase keluar belum dapat tuju di maksud pada ayat 4,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,kontradiksi,"BPKH menetapkan besaran persentase pengeluaran yang telah mendapat persetujuan, sebagaimana dimaksud pada ayat (4), setiap tahun.","Setiap tahun, BPKH menetapkan besaran persentase pengeluaran yang belum mendapat persetujuan, sebagaimana dimaksud pada ayat (4)."
serta tapera dan lanjut di sebut serta tiap warga negara indonesia dan warga negara asing pegang visa dengan maksud kerja di wilayah indonesia paling singkat 6 enam bulan telah bayar simpan,keluar bayar saldo setor bpih khusus ke pihk dan di maksud dalam pasal 19 huruf e dan di bayar sesuai jumlah jemaah haji khusus telah lunas bpih khusus dan berangkat pada tahun jalan,pp-8-2007-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,"Peserta Tapera, yang selanjutnya disebut Peserta adalah setiap warga negara Indonesia dan warga negara asing pemegang visa dengan maksud bekerja di wilayah Indonesia paling singkat 6 (enam) bulan yang telah membayar Simpanan.","Pengeluaran pembayaran saldo setoran BPIH Khusus ke PIHK, sebagaimana dimaksud dalam Pasal 19 huruf e, dibayarkan sesuai jumlah Jemaah Haji khusus yang telah melunasi BPIH Khusus dan berangkat pada tahun berjalan."
defisit anggar di maksud pada ayat 3 di biaya antara lain dari sisa anggar tahun lalu pinjam daerah jual obligasi daerah hasil jual barang milik daerah di pisah transfer dari dana cadang di anggar pada kelompok biaya jenis terima daerah,defisit anggar di maksud pada ayat 3 di biaya antara lain dari sisa anggar tahun lalu pinjam daerah hasil jual barang milik daerah di pisah transfer dari dana cadang di anggar pada kelompok biaya jenis terima daerah,permen-29-2002-5.pdf,permen-29-2002-5.pdf,kontradiksi,"Defisit Anggaran sebagaimana dimaksud pada ayat (3)
dibiayai antara lain dari Sisa Anggaran Tahun yang
Lalu, Pinjaman Daerah, Penjualan Obligasi Daerah,
Hasil Penjualan Barang Milik Daerah yang
dipisahkan, Transfer dari Dana Cadangan, yang
dianggarkan pada Kelompok Pembiayaan, Jenis
Penerimaan Daerah.","Defisit Anggaran sebagaimana dimaksud pada ayat (3)
dibiayai antara lain dari Sisa Anggaran Tahun yang
Lalu, Pinjaman Daerah, 
Hasil Penjualan Barang Milik Daerah yang
dipisahkan, Transfer dari Dana Cadangan, yang
dianggarkan pada Kelompok Pembiayaan, Jenis
Penerimaan Daerah."
lapor uang badan investasi perintah belum di audit di sampai kepada menteri uang tiap tahun anggar paling lambat 2 dua bulan telah tahun anggar akhir,dalam laksana tugas awas dan dewan awas wajib susun pedoman awas dan pantau atas laksana kelola uang haji kaji dan analis rancang rumus bijak dan rencana strategis dan rencana kerja dan anggar tahun kelola uang haji laku review dan periksa lapor kerja dan lapor uang laku bina susun lapor pertanggungjawaban laksana kelola uang haji,pp-1-2008-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,Laporan keuangan Badan Investasi Pemerintah yang belum diaudit disampaikan kepada Menteri Keuangan setiap tahun anggaran paling lambat 2 (dua) bulan setelah tahun anggaran berakhir.,"Dalam melaksanakan tugas pengawasan, dewan pengawas wajib: a. Menyusun pedoman pengawasan dan pemantauan atas pelaksanaan pengelolaan Keuangan Haji. b. Mengkaji dan menganalisis rancangan rumusan kebijakan, rencana strategis, rencana kerja dan anggaran tahunan pengelolaan Keuangan Haji. c. Melakukan review dan pemeriksaan laporan kinerja dan laporan keuangan. d. Melakukan pembinaan penyusunan laporan pertanggungjawaban pelaksanaan pengelolaan Keuangan Haji."
